"Drug","Model","DataType","Pearson","Spearman"
"Sorafenib","ElasticNet","Train",0.576017946517264,0.192325626934774
"Sorafenib","ElasticNet","Valid",0.299797582178629,0.0266861626553765
"Sorafenib","Ridge","Train",0.70325388368874,0.377503274406382
"Sorafenib","Ridge","Valid",0.566682346123655,0.378763841985392
"Sorafenib","Lasso","Train",0.748407657611032,0.404792245969714
"Sorafenib","Lasso","Valid",0.458680222855611,0.28605633179355
"Erlotinib","ElasticNet","Train",0.706402140950902,0.603203542052476
"Erlotinib","ElasticNet","Valid",0.422335640698674,0.350596179231503
"Erlotinib","Ridge","Train",0.67125989398192,0.596775413455066
"Erlotinib","Ridge","Valid",0.436535385434357,0.370363543440753
"Erlotinib","Lasso","Train",0.706739092046148,0.602476870024275
"Erlotinib","Lasso","Valid",0.419849492076841,0.347323868917982
"Topotecan","ElasticNet","Train",0.768885079409998,0.773874916360979
"Topotecan","ElasticNet","Valid",0.632149838859492,0.603991298015995
"Topotecan","Ridge","Train",0.767339378738973,0.77662107884903
"Topotecan","Ridge","Valid",0.594757607230413,0.560892286527422
"Topotecan","Lasso","Train",0.771923034215941,0.775425606744431
"Topotecan","Lasso","Valid",0.630554005604153,0.6033706364279
"Paclitaxel","ElasticNet","Train",0.765136671284209,0.758975234813798
"Paclitaxel","ElasticNet","Valid",0.361189581753439,0.400166646002857
"Paclitaxel","Ridge","Train",0.758761530137888,0.74857705347586
"Paclitaxel","Ridge","Valid",0.34772243571786,0.389882517769896
"Paclitaxel","Lasso","Train",0.765580006389497,0.759611097423693
"Paclitaxel","Lasso","Valid",0.360775965414282,0.399586763017412
"Lapatinib","ElasticNet","Train",0.742166698583794,0.578973046457203
"Lapatinib","ElasticNet","Valid",0.560867972763289,0.343301164544315
"Lapatinib","Ridge","Train",0.70344478190425,0.558333016588617
"Lapatinib","Ridge","Valid",0.53116957170733,0.345278506550623
"Lapatinib","Lasso","Train",0.740360811956968,0.579140611891604
"Lapatinib","Lasso","Valid",0.563770927849671,0.343016626867169
"Selumetinib","ElasticNet","Train",0.765487971932108,0.719533342860897
"Selumetinib","ElasticNet","Valid",0.598605186602791,0.545969433312527
"Selumetinib","Ridge","Train",0.752811409044347,0.711516459544557
"Selumetinib","Ridge","Valid",0.597210377355515,0.545746990887012
"Selumetinib","Lasso","Train",0.765480322026771,0.718992243977598
"Selumetinib","Lasso","Valid",0.598462454637818,0.545535208742698
